Problem,Optimizer,Run,FinalValue,Iterations,Time,Converged
Sphere_2D,QQN,0,2.000000e0,10,0.008,false
Sphere_2D,QQN,1,2.000000e0,10,0.008,false
Sphere_2D,QQN,2,2.000000e0,10,0.007,false
Sphere_2D,QQN,0,2.000000e0,10,0.006,false
Sphere_2D,QQN,1,2.000000e0,10,0.005,false
Sphere_2D,QQN,2,2.000000e0,10,0.006,false
Sphere_2D,L-BFGS,0,2.000000e0,51,0.023,true
Sphere_2D,L-BFGS,1,2.000000e0,51,0.016,true
Sphere_2D,L-BFGS,2,2.000000e0,51,0.019,true
Sphere_2D,L-BFGS,0,2.000000e0,51,0.026,true
Sphere_2D,L-BFGS,1,2.000000e0,51,0.026,true
Sphere_2D,L-BFGS,2,2.000000e0,51,0.014,true
Rosenbrock_2D,QQN,0,7.018000e2,10,0.006,false
Rosenbrock_2D,QQN,1,7.018000e2,10,0.006,false
Rosenbrock_2D,QQN,2,7.018000e2,10,0.006,false
Rosenbrock_2D,QQN,0,7.018000e2,10,0.006,false
Rosenbrock_2D,QQN,1,7.018000e2,10,0.006,false
Rosenbrock_2D,QQN,2,7.018000e2,10,0.006,false
Rosenbrock_2D,L-BFGS,0,7.018000e2,51,0.018,true
Rosenbrock_2D,L-BFGS,1,7.018000e2,51,0.016,true
Rosenbrock_2D,L-BFGS,2,7.018000e2,51,0.018,true
Rosenbrock_2D,L-BFGS,0,7.018000e2,51,0.017,true
Rosenbrock_2D,L-BFGS,1,7.018000e2,51,0.017,true
Rosenbrock_2D,L-BFGS,2,7.018000e2,51,0.027,true
Beale_2D,QQN,0,1.420312e1,10,0.010,false
Beale_2D,QQN,1,1.420312e1,10,0.009,false
Beale_2D,QQN,2,1.420312e1,10,0.006,false
Beale_2D,QQN,0,1.420312e1,10,0.006,false
Beale_2D,QQN,1,1.420312e1,10,0.008,false
Beale_2D,QQN,2,1.420312e1,10,0.007,false
Beale_2D,L-BFGS,0,1.420312e1,51,0.015,true
Beale_2D,L-BFGS,1,1.420312e1,51,0.014,true
Beale_2D,L-BFGS,2,1.420312e1,51,0.016,true
Beale_2D,L-BFGS,0,1.420312e1,51,0.015,true
Beale_2D,L-BFGS,1,1.420312e1,51,0.015,true
Beale_2D,L-BFGS,2,1.420312e1,51,0.015,true
